f3a47a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673696464,,200
360dc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673696465,ac2589,404
ac2589,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673696465,,404
f613d0,127.0.0.1,GET,http://127.0.0.1:8000/,1673698578,,200
f71f52,127.0.0.1,GET,http://127.0.0.1:8000/,1673699245,,200
233f91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673699246,33b2ea,404
33b2ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673699246,,404
f95ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1673699247,,200
3f945d,127.0.0.1,GET,http://127.0.0.1:8000/,1673699472,,200
3142ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673699472,63e654,404
63e654,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673699472,,404
42baf8,127.0.0.1,GET,http://127.0.0.1:8000/,1673699794,,200
29a48e,127.0.0.1,GET,http://127.0.0.1:8000/,1673699811,,200
12bde1,127.0.0.1,GET,http://127.0.0.1:8000/,1673699903,,200
9805e9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673699908,,200
df5702,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673699913,,200
aeaaf0,127.0.0.1,GET,http://127.0.0.1:8000/,1673699967,,200
58ff54,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673699972,,200
4cc206,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673699975,,200
c5a43b,127.0.0.1,GET,http://127.0.0.1:8000/,1673700083,,200
f80b4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700083,402aa1,404
402aa1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700083,,404
c540f4,127.0.0.1,GET,http://127.0.0.1:8000/,1673700140,,200
9c3892,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700140,29da93,404
29da93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700140,,404
1af52b,127.0.0.1,GET,http://127.0.0.1:8000/,1673700167,,200
2b3c68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700168,e85bf9,404
e85bf9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700168,,404
345525,127.0.0.1,GET,http://127.0.0.1:8000/,1673700218,,200
87b571,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700219,48a04b,404
48a04b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700219,,404
ea2eaa,127.0.0.1,GET,http://127.0.0.1:8000/,1673700228,,200
cf470f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700229,2136a1,404
2136a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700229,,404
5de4d7,127.0.0.1,GET,http://127.0.0.1:8000/,1673700229,,200
9e6158,127.0.0.1,GET,http://127.0.0.1:8000/,1673700241,,200
bfc683,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700243,37be42,404
37be42,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700244,,404
52827c,127.0.0.1,GET,http://127.0.0.1:8000/,1673700342,,200
419c31,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673700347,,200
ffe32f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700347,e96ebc,404
e96ebc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700347,,404
db90df,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673700353,,200
788715,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700355,c03f12,404
c03f12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700355,,404
021931,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700356,,200
610db0,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700360,24119d,404
24119d,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700360,,404
88d74c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700365,f71436,404
f71436,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700365,,404
b52577,127.0.0.1,GET,http://127.0.0.1:8000/,1673700507,,200
bb5216,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700507,,200
3ad7e9,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700507,,200
eee751,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700513,,200
fbbad8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700520,,200
1020f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700524,f2ba65,404
f2ba65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700524,,404
edcab3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673700526,,200
6ade05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700526,4a0bb5,404
4a0bb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700526,,404
0bacef,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673700530,,200
ede820,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700532,12f15d,404
12f15d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700532,,404
16437d,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700534,,200
bc50e5,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673700704,,200
0c780f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700705,2a3a6e,404
2a3a6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700705,,404
b72af9,127.0.0.1,GET,http://127.0.0.1:8000/,1673700709,,200
a3ea80,127.0.0.1,GET,http://127.0.0.1:8000/,1673700738,,200
bbce0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700738,6a206e,404
6a206e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700738,,404
951441,127.0.0.1,GET,http://127.0.0.1:8000/,1673700750,,200
ed42ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700751,13ede0,404
13ede0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700751,,404
1a2835,127.0.0.1,GET,http://127.0.0.1:8000/,1673700939,,200
9cf9b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700939,731287,404
731287,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673700939,,404
966a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1673701839,,200
4af61d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673701840,e40c87,404
e40c87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673701840,,404
371564,127.0.0.1,GET,http://127.0.0.1:8000/,1673702094,,200
fc2dbd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673702099,,200
c3af84,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673702111,,200
da93e9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673702115,,200
06e9b6,127.0.0.1,GET,http://127.0.0.1:8000/,1673702121,,200
75fb38,127.0.0.1,GET,http://127.0.0.1:8000/,1673702151,,200
71d7f0,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673702158,,200
43b198,127.0.0.1,GET,http://127.0.0.1:8000/,1673702305,,200
b0f03a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673702310,,200
b86e05,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673702314,,200
808f3b,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673702318,,200
2c9ba1,127.0.0.1,GET,http://127.0.0.1:8000/,1673702565,,200
f60806,127.0.0.1,GET,http://127.0.0.1:8000/,1673702594,,200
fb5af0,127.0.0.1,GET,http://127.0.0.1:8000/,1673702927,,200
2eaac6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673702928,531543,404
531543,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673702928,,404
56c01e,127.0.0.1,GET,http://127.0.0.1:8000/,1673703095,309b57,500
309b57,127.0.0.1,GET,http://127.0.0.1:8000/,1673703095,,500
9e36d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703100,ca1533,404
ca1533,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703100,,404
05f665,127.0.0.1,GET,http://127.0.0.1:8000/,1673703254,85fac0,500
85fac0,127.0.0.1,GET,http://127.0.0.1:8000/,1673703254,,500
8fb6c2,127.0.0.1,GET,http://127.0.0.1:8000/,1673703316,,200
ded233,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703317,a1e32a,404
a1e32a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703317,,404
270b1f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673703319,,200
107a82,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673703322,,200
309250,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703324,b2d99d,404
b2d99d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703324,,404
36d13d,127.0.0.1,GET,http://127.0.0.1:8000/,1673703529,,200
99db84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703529,f0b77b,404
f0b77b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703529,,404
46aafd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673703532,,200
cc7868,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673703535,,200
0aac06,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673703539,,200
544c69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703541,f50507,404
f50507,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703541,,404
53d5fb,127.0.0.1,GET,http://127.0.0.1:8000/,1673703956,,200
408679,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673703959,bdea9c,500
bdea9c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673703959,,500
58a9c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703978,b28a75,404
b28a75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673703978,,404
837d7d,127.0.0.1,GET,http://127.0.0.1:8000/,1673703994,,200
644425,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673703996,f344e4,500
f344e4,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673703996,,500
518ba7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704000,2046ed,404
2046ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704000,,404
9c4444,127.0.0.1,GET,http://127.0.0.1:8000/,1673704069,,200
ea4591,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704071,,200
a5456e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673704075,,200
74b742,127.0.0.1,GET,http://127.0.0.1:8000/,1673704120,,200
672e21,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704121,,200
710f62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704121,51f4c2,404
51f4c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704121,,404
bcbce7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673704125,,200
3fd727,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704127,f653d1,404
f653d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704127,,404
a49d3f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673704129,,200
9dd8ee,127.0.0.1,GET,http://127.0.0.1:8000/,1673704196,,200
5b9420,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704198,,200
e823b2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673704201,,200
e84a50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704203,fd5660,404
fd5660,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704203,,404
167710,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673704205,,200
a0473b,127.0.0.1,GET,http://127.0.0.1:8000/,1673704445,,200
0e53bd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704449,,200
b88ffd,127.0.0.1,GET,http://127.0.0.1:8000/,1673704466,,200
53709e,127.0.0.1,GET,http://127.0.0.1:8000/,1673704531,ea289c,500
ea289c,127.0.0.1,GET,http://127.0.0.1:8000/,1673704531,,500
8b9bbc,127.0.0.1,GET,http://127.0.0.1:8000/,1673704595,,200
d751d0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704598,,200
192dd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704598,ec6afb,404
ec6afb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704598,,404
4191b2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673704601,,200
700885,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673704603,,200
b50166,127.0.0.1,GET,http://127.0.0.1:8000/,1673704709,,200
f574ea,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673704712,,200
afe830,127.0.0.1,GET,http://127.0.0.1:8000/,1673704735,,200
a0466f,127.0.0.1,GET,http://127.0.0.1:8000/,1673704754,,200
b8bc61,127.0.0.1,GET,http://127.0.0.1:8000/,1673704801,493074,500
493074,127.0.0.1,GET,http://127.0.0.1:8000/,1673704801,,500
c01bd7,127.0.0.1,GET,http://127.0.0.1:8000/,1673704879,,200
b0e3a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704879,478c8f,404
478c8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673704879,,404
476095,127.0.0.1,GET,http://127.0.0.1:8000/,1673705111,,200
88d6a8,127.0.0.1,GET,http://127.0.0.1:8000/,1673705241,,200
db73c5,127.0.0.1,GET,http://127.0.0.1:8000/,1673705242,,200
ad14f2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673705248,,200
ff1477,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673705251,,200
838e0d,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673705256,,200
ee8172,127.0.0.1,GET,http://127.0.0.1:8000/,1673705286,,200
f2aa4a,127.0.0.1,GET,http://127.0.0.1:8000/,1673705287,,200
728e19,127.0.0.1,GET,http://127.0.0.1:8000/,1673705412,,200
3d8a8b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673705414,aca5d2,500
aca5d2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673705414,,500
bea63d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673705418,e41a88,500
e41a88,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673705418,,500
01ce83,127.0.0.1,GET,http://127.0.0.1:8000/,1673705494,,200
0b293e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673705496,,200
8071f9,127.0.0.1,GET,http://127.0.0.1:8000/,1673705543,,200
e974cd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673705545,,200
29102f,127.0.0.1,GET,http://127.0.0.1:8000/,1673705657,,200
b92e16,127.0.0.1,GET,http://127.0.0.1:8000/,1673705660,,200
8bed70,127.0.0.1,GET,http://127.0.0.1:8000/,1673705849,,200
239e90,127.0.0.1,GET,http://127.0.0.1:8000/,1673705915,,200
c425b1,127.0.0.1,GET,http://127.0.0.1:8000/,1673705993,,200
893c56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673705994,e4d95e,404
e4d95e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673705994,,404
8d08c1,127.0.0.1,GET,http://127.0.0.1:8000/,1673706049,a73095,500
a73095,127.0.0.1,GET,http://127.0.0.1:8000/,1673706049,,500
28b3e8,127.0.0.1,GET,http://127.0.0.1:8000/,1673706209,,200
191f58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706209,3815af,404
3815af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706209,,404
93851f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673706212,,200
e7eb7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706212,4f9d39,404
4f9d39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706212,,404
5a19b0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673706215,,200
5f9b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1673706307,,200
5dcf92,127.0.0.1,GET,http://127.0.0.1:8000/,1673706309,,200
2f1fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1673706713,,200
4281b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706713,eca6eb,404
eca6eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706713,,404
27821b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673706714,,200
8445c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706715,256795,404
256795,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706715,,404
8db7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1673706748,,200
0d9f5b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673706749,,200
807aec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706749,7fdf74,404
7fdf74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673706749,,404
8bb5a7,127.0.0.1,GET,http://127.0.0.1:8000/,1673707445,,200
ba509c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673707450,,200
01d2e1,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673707454,,200
eb9f80,127.0.0.1,GET,http://127.0.0.1:8000/,1673708020,,200
0e2172,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708020,56683a,404
56683a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708020,,404
7a7433,127.0.0.1,GET,http://127.0.0.1:8000/,1673708090,,200
608d9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708090,2899ac,404
2899ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708090,,404
38b44a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673708106,,200
8946a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708106,53112f,404
53112f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708106,,404
e1c75e,127.0.0.1,GET,http://127.0.0.1:8000/,1673708233,,200
b6b85b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708233,4e06ce,404
4e06ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708233,,404
4fabf1,127.0.0.1,GET,http://127.0.0.1:8000/,1673708333,,200
9a51ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708333,23e855,404
23e855,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708333,,404
cc8a43,127.0.0.1,GET,http://127.0.0.1:8000/,1673708369,,200
97954c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708369,ebd2bf,404
ebd2bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708369,,404
aa7fd6,127.0.0.1,GET,http://127.0.0.1:8000/,1673708473,,200
3103bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708474,593a55,404
593a55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708474,,404
bd1464,127.0.0.1,GET,http://127.0.0.1:8000/,1673708496,,200
5d8ef3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708496,ec9113,404
ec9113,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708496,,404
1a201a,127.0.0.1,GET,http://127.0.0.1:8000/,1673708582,,200
f1eaa7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708583,a6d059,404
a6d059,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708583,,404
5686e8,127.0.0.1,GET,http://127.0.0.1:8000/,1673708660,,200
772add,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708660,bc8832,404
bc8832,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708660,,404
7fb1ae,127.0.0.1,GET,http://127.0.0.1:8000/,1673708686,,200
bd35da,127.0.0.1,GET,http://127.0.0.1:8000/,1673708819,,200
1d1f19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708819,53ba61,404
53ba61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708819,,404
f40d09,127.0.0.1,GET,http://127.0.0.1:8000/,1673708936,,200
7d3794,127.0.0.1,GET,http://127.0.0.1:8000/,1673708980,,200
ee2499,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708980,e9dece,404
e9dece,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673708980,,404
d33fa1,127.0.0.1,GET,http://127.0.0.1:8000/,1673709495,,200
793b9c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709499,,200
1ce765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709499,fb52ef,404
fb52ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709499,,404
57814a,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673709503,,200
424d4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709505,55e60d,404
55e60d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709505,,404
be4f7f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709508,25b1db,500
25b1db,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709508,,500
43dffd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709510,04c727,404
04c727,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709510,,404
3200f8,127.0.0.1,GET,http://127.0.0.1:8000/,1673709596,,200
23d5e4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709598,,200
a1f664,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709598,96b5c1,404
96b5c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709598,,404
448857,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709599,,200
51dcc7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709601,,200
77b475,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709601,,200
8f3fd3,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673709603,,200
265267,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709603,31c47c,404
31c47c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709603,,404
053a27,127.0.0.1,GET,http://127.0.0.1:8000/,1673709663,,200
14d0a3,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709667,,200
684664,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709667,2e3da9,404
2e3da9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709667,,404
cbd8b9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709670,,200
9c8dc4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709763,,200
5e5faf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709763,482848,404
482848,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709763,,404
7b4aea,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709767,,200
e07797,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709767,42ffa9,404
42ffa9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709767,,404
d808ee,127.0.0.1,GET,http://127.0.0.1:8000/,1673709777,,200
992ab1,127.0.0.1,GET,http://127.0.0.1:8000/,1673709806,,200
5f1129,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709806,524d48,404
524d48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709806,,404
f03b94,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709853,,200
a4b4e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709853,5f8e0c,404
5f8e0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709853,,404
8496ef,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709856,,200
b330de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709857,45462f,404
45462f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709857,,404
c928a1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673709912,,200
c0be0e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709914,,200
3d4142,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709914,068b89,404
068b89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709914,,404
e4d1b0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673709981,,200
23e31d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709993,f92b66,404
f92b66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673709993,,404
024522,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710021,,200
5d18d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710022,df6f08,404
df6f08,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710022,,404
cc9a0a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710025,,200
338c1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710025,994691,404
994691,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710025,,404
df14da,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673710026,,200
a4c214,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673710131,,200
310a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710132,d94991,404
d94991,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710132,,404
5364f7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673710206,,200
e3cb33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710206,fb4359,404
fb4359,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710206,,404
1fe7e8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710209,,200
c5cf98,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673710211,,200
090bea,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673710212,,200
55ffd7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710213,936858,404
936858,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710213,,404
1915f7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673710239,,200
af1ac9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710243,,200
d9590f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710243,9c273e,404
9c273e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673710243,,404
692e76,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710394,,200
a1934b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710398,,200
600bd1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673710456,,200
